loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.028559109196066856,1709995443,,False,947,73c54_00004,2024-03-09_15-44-03,0.0017056465148925781,2.9237661361694336,29027,luigi-tifpa,193.157.163.96,2.9237661361694336,947
0.02852727472782135,1709995443,,False,948,73c54_00004,2024-03-09_15-44-03,0.001699686050415039,2.9254658222198486,29027,luigi-tifpa,193.157.163.96,2.9254658222198486,948
0.028516313061118126,1709995443,,False,949,73c54_00004,2024-03-09_15-44-03,0.0023589134216308594,2.9278247356414795,29027,luigi-tifpa,193.157.163.96,2.9278247356414795,949
0.028486402705311775,1709995443,,False,950,73c54_00004,2024-03-09_15-44-03,0.0019843578338623047,2.929809093475342,29027,luigi-tifpa,193.157.163.96,2.929809093475342,950
0.028503166511654854,1709995443,,False,951,73c54_00004,2024-03-09_15-44-03,0.0017290115356445312,2.9315381050109863,29027,luigi-tifpa,193.157.163.96,2.9315381050109863,951
0.028489327058196068,1709995443,,False,952,73c54_00004,2024-03-09_15-44-03,0.0016269683837890625,2.9331650733947754,29027,luigi-tifpa,193.157.163.96,2.9331650733947754,952
0.028580108657479286,1709995443,,False,953,73c54_00004,2024-03-09_15-44-03,0.0016601085662841797,2.9348251819610596,29027,luigi-tifpa,193.157.163.96,2.9348251819610596,953
0.028626564890146255,1709995443,,False,954,73c54_00004,2024-03-09_15-44-03,0.0021784305572509766,2.9370036125183105,29027,luigi-tifpa,193.157.163.96,2.9370036125183105,954
0.02885979600250721,1709995443,,False,955,73c54_00004,2024-03-09_15-44-03,0.0018393993377685547,2.938843011856079,29027,luigi-tifpa,193.157.163.96,2.938843011856079,955
0.028919082134962082,1709995443,,False,956,73c54_00004,2024-03-09_15-44-03,0.0016734600067138672,2.940516471862793,29027,luigi-tifpa,193.157.163.96,2.940516471862793,956
0.028972148895263672,1709995443,,False,957,73c54_00004,2024-03-09_15-44-03,0.0016810894012451172,2.942197561264038,29027,luigi-tifpa,193.157.163.96,2.942197561264038,957
0.028583113104104996,1709995443,,False,958,73c54_00004,2024-03-09_15-44-03,0.0024263858795166016,2.9446239471435547,29027,luigi-tifpa,193.157.163.96,2.9446239471435547,958
0.028315583243966103,1709995443,,False,959,73c54_00004,2024-03-09_15-44-03,0.0020318031311035156,2.946655750274658,29027,luigi-tifpa,193.157.163.96,2.946655750274658,959
0.02831099182367325,1709995443,,False,960,73c54_00004,2024-03-09_15-44-03,0.00177001953125,2.948425769805908,29027,luigi-tifpa,193.157.163.96,2.948425769805908,960
0.02845548465847969,1709995443,,False,961,73c54_00004,2024-03-09_15-44-03,0.0017452239990234375,2.9501709938049316,29027,luigi-tifpa,193.157.163.96,2.9501709938049316,961
0.028570029884576797,1709995443,,False,962,73c54_00004,2024-03-09_15-44-03,0.0018062591552734375,2.951977252960205,29027,luigi-tifpa,193.157.163.96,2.951977252960205,962
0.02830795757472515,1709995443,,False,963,73c54_00004,2024-03-09_15-44-03,0.002151012420654297,2.9541282653808594,29027,luigi-tifpa,193.157.163.96,2.9541282653808594,963
0.02817056141793728,1709995443,,False,964,73c54_00004,2024-03-09_15-44-03,0.0018436908721923828,2.9559719562530518,29027,luigi-tifpa,193.157.163.96,2.9559719562530518,964
0.028242383152246475,1709995443,,False,965,73c54_00004,2024-03-09_15-44-03,0.0017158985137939453,2.9576878547668457,29027,luigi-tifpa,193.157.163.96,2.9576878547668457,965
0.028300879523158073,1709995443,,False,966,73c54_00004,2024-03-09_15-44-03,0.0016689300537109375,2.9593567848205566,29027,luigi-tifpa,193.157.163.96,2.9593567848205566,966
0.028278455138206482,1709995443,,False,967,73c54_00004,2024-03-09_15-44-03,0.002352476119995117,2.9617092609405518,29027,luigi-tifpa,193.157.163.96,2.9617092609405518,967
0.028087560087442398,1709995444,,False,968,73c54_00004,2024-03-09_15-44-04,0.0020165443420410156,2.9637258052825928,29027,luigi-tifpa,193.157.163.96,2.9637258052825928,968
0.02807663194835186,1709995444,,False,969,73c54_00004,2024-03-09_15-44-04,0.001986980438232422,2.965712785720825,29027,luigi-tifpa,193.157.163.96,2.965712785720825,969
0.028165476396679878,1709995444,,False,970,73c54_00004,2024-03-09_15-44-04,0.0018329620361328125,2.967545747756958,29027,luigi-tifpa,193.157.163.96,2.967545747756958,970
0.02810681238770485,1709995444,,False,971,73c54_00004,2024-03-09_15-44-04,0.0024552345275878906,2.970000982284546,29027,luigi-tifpa,193.157.163.96,2.970000982284546,971
0.028033152222633362,1709995444,,False,972,73c54_00004,2024-03-09_15-44-04,0.0020389556884765625,2.9720399379730225,29027,luigi-tifpa,193.157.163.96,2.9720399379730225,972
0.02797534689307213,1709995444,,False,973,73c54_00004,2024-03-09_15-44-04,0.0017557144165039062,2.9737956523895264,29027,luigi-tifpa,193.157.163.96,2.9737956523895264,973
0.028005223721265793,1709995444,,False,974,73c54_00004,2024-03-09_15-44-04,0.0018467903137207031,2.975642442703247,29027,luigi-tifpa,193.157.163.96,2.975642442703247,974
0.028020715340971947,1709995444,,False,975,73c54_00004,2024-03-09_15-44-04,0.0025544166564941406,2.978196859359741,29027,luigi-tifpa,193.157.163.96,2.978196859359741,975
0.027925053611397743,1709995444,,False,976,73c54_00004,2024-03-09_15-44-04,0.0020084381103515625,2.9802052974700928,29027,luigi-tifpa,193.157.163.96,2.9802052974700928,976
0.027886278927326202,1709995444,,False,977,73c54_00004,2024-03-09_15-44-04,0.0017771720886230469,2.981982469558716,29027,luigi-tifpa,193.157.163.96,2.981982469558716,977
0.0278964564204216,1709995444,,False,978,73c54_00004,2024-03-09_15-44-04,0.0016961097717285156,2.9836785793304443,29027,luigi-tifpa,193.157.163.96,2.9836785793304443,978
0.027889816090464592,1709995444,,False,979,73c54_00004,2024-03-09_15-44-04,0.001800537109375,2.9854791164398193,29027,luigi-tifpa,193.157.163.96,2.9854791164398193,979
0.02785288356244564,1709995444,,False,980,73c54_00004,2024-03-09_15-44-04,0.0021157264709472656,2.9875948429107666,29027,luigi-tifpa,193.157.163.96,2.9875948429107666,980
0.02779506891965866,1709995444,,False,981,73c54_00004,2024-03-09_15-44-04,0.0018274784088134766,2.98942232131958,29027,luigi-tifpa,193.157.163.96,2.98942232131958,981
0.0277834665030241,1709995444,,False,982,73c54_00004,2024-03-09_15-44-04,0.0016493797302246094,2.9910717010498047,29027,luigi-tifpa,193.157.163.96,2.9910717010498047,982
0.027790766209363937,1709995444,,False,983,73c54_00004,2024-03-09_15-44-04,0.0016360282897949219,2.9927077293395996,29027,luigi-tifpa,193.157.163.96,2.9927077293395996,983
0.02775299735367298,1709995444,,False,984,73c54_00004,2024-03-09_15-44-04,0.002578258514404297,2.995285987854004,29027,luigi-tifpa,193.157.163.96,2.995285987854004,984
0.027711359784007072,1709995444,,False,985,73c54_00004,2024-03-09_15-44-04,0.0019779205322265625,2.9972639083862305,29027,luigi-tifpa,193.157.163.96,2.9972639083862305,985
0.027687862515449524,1709995444,,False,986,73c54_00004,2024-03-09_15-44-04,0.0017154216766357422,2.998979330062866,29027,luigi-tifpa,193.157.163.96,2.998979330062866,986
0.027676504105329514,1709995444,,False,987,73c54_00004,2024-03-09_15-44-04,0.0016908645629882812,3.0006701946258545,29027,luigi-tifpa,193.157.163.96,3.0006701946258545,987
0.027668122202157974,1709995444,,False,988,73c54_00004,2024-03-09_15-44-04,0.0020322799682617188,3.002702474594116,29027,luigi-tifpa,193.157.163.96,3.002702474594116,988
0.027626238763332367,1709995444,,False,989,73c54_00004,2024-03-09_15-44-04,0.002038717269897461,3.0047411918640137,29027,luigi-tifpa,193.157.163.96,3.0047411918640137,989
0.0275966078042984,1709995444,,False,990,73c54_00004,2024-03-09_15-44-04,0.0018947124481201172,3.006635904312134,29027,luigi-tifpa,193.157.163.96,3.006635904312134,990
0.02758108824491501,1709995444,,False,991,73c54_00004,2024-03-09_15-44-04,0.0017290115356445312,3.0083649158477783,29027,luigi-tifpa,193.157.163.96,3.0083649158477783,991
0.027563195675611496,1709995444,,False,992,73c54_00004,2024-03-09_15-44-04,0.0017883777618408203,3.010153293609619,29027,luigi-tifpa,193.157.163.96,3.010153293609619,992
0.027544699609279633,1709995444,,False,993,73c54_00004,2024-03-09_15-44-04,0.0020880699157714844,3.0122413635253906,29027,luigi-tifpa,193.157.163.96,3.0122413635253906,993
0.027506306767463684,1709995444,,False,994,73c54_00004,2024-03-09_15-44-04,0.002103567123413086,3.0143449306488037,29027,luigi-tifpa,193.157.163.96,3.0143449306488037,994
0.027485981583595276,1709995444,,False,995,73c54_00004,2024-03-09_15-44-04,0.0018672943115234375,3.016212224960327,29027,luigi-tifpa,193.157.163.96,3.016212224960327,995
0.02746518701314926,1709995444,,False,996,73c54_00004,2024-03-09_15-44-04,0.001809835433959961,3.018022060394287,29027,luigi-tifpa,193.157.163.96,3.018022060394287,996
0.027449388056993484,1709995444,,False,997,73c54_00004,2024-03-09_15-44-04,0.002226114273071289,3.0202481746673584,29027,luigi-tifpa,193.157.163.96,3.0202481746673584,997
0.02742534689605236,1709995444,,False,998,73c54_00004,2024-03-09_15-44-04,0.0019006729125976562,3.022148847579956,29027,luigi-tifpa,193.157.163.96,3.022148847579956,998
0.027393527328968048,1709995444,,False,999,73c54_00004,2024-03-09_15-44-04,0.0016999244689941406,3.02384877204895,29027,luigi-tifpa,193.157.163.96,3.02384877204895,999
0.027375096455216408,1709995444,,True,1000,73c54_00004,2024-03-09_15-44-04,0.0016543865203857422,3.025503158569336,29027,luigi-tifpa,193.157.163.96,3.025503158569336,1000
