loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.04250399023294449,1710007170,,False,945,c1416_00003,2024-03-09_18-59-30,0.0012180805206298828,2.6752490997314453,30376,luigi-tifpa,192.168.0.105,2.6752490997314453,945
0.04270923510193825,1710007170,,False,946,c1416_00003,2024-03-09_18-59-30,0.002056598663330078,2.6773056983947754,30376,luigi-tifpa,192.168.0.105,2.6773056983947754,946
0.04225287213921547,1710007170,,False,947,c1416_00003,2024-03-09_18-59-30,0.0016987323760986328,2.679004430770874,30376,luigi-tifpa,192.168.0.105,2.679004430770874,947
0.04230650141835213,1710007170,,False,948,c1416_00003,2024-03-09_18-59-30,0.0013363361358642578,2.6803407669067383,30376,luigi-tifpa,192.168.0.105,2.6803407669067383,948
0.042229875922203064,1710007170,,False,949,c1416_00003,2024-03-09_18-59-30,0.0012359619140625,2.681576728820801,30376,luigi-tifpa,192.168.0.105,2.681576728820801,949
0.0421464629471302,1710007170,,False,950,c1416_00003,2024-03-09_18-59-30,0.001340627670288086,2.682917356491089,30376,luigi-tifpa,192.168.0.105,2.682917356491089,950
0.042365532368421555,1710007170,,False,951,c1416_00003,2024-03-09_18-59-30,0.0019652843475341797,2.684882640838623,30376,luigi-tifpa,192.168.0.105,2.684882640838623,951
0.042136963456869125,1710007170,,False,952,c1416_00003,2024-03-09_18-59-30,0.0014560222625732422,2.6863386631011963,30376,luigi-tifpa,192.168.0.105,2.6863386631011963,952
0.04253870248794556,1710007170,,False,953,c1416_00003,2024-03-09_18-59-30,0.0012667179107666016,2.687605381011963,30376,luigi-tifpa,192.168.0.105,2.687605381011963,953
0.042176347225904465,1710007170,,False,954,c1416_00003,2024-03-09_18-59-30,0.0012657642364501953,2.688871145248413,30376,luigi-tifpa,192.168.0.105,2.688871145248413,954
0.042681846767663956,1710007170,,False,955,c1416_00003,2024-03-09_18-59-30,0.0013620853424072266,2.6902332305908203,30376,luigi-tifpa,192.168.0.105,2.6902332305908203,955
0.04220794141292572,1710007170,,False,956,c1416_00003,2024-03-09_18-59-30,0.0016908645629882812,2.6919240951538086,30376,luigi-tifpa,192.168.0.105,2.6919240951538086,956
0.042755477130413055,1710007170,,False,957,c1416_00003,2024-03-09_18-59-30,0.0013790130615234375,2.693303108215332,30376,luigi-tifpa,192.168.0.105,2.693303108215332,957
0.0421941839158535,1710007170,,False,958,c1416_00003,2024-03-09_18-59-30,0.0012087821960449219,2.694511890411377,30376,luigi-tifpa,192.168.0.105,2.694511890411377,958
0.04272067919373512,1710007170,,False,959,c1416_00003,2024-03-09_18-59-30,0.0011932849884033203,2.6957051753997803,30376,luigi-tifpa,192.168.0.105,2.6957051753997803,959
0.042109549045562744,1710007170,,False,960,c1416_00003,2024-03-09_18-59-30,0.0011982917785644531,2.6969034671783447,30376,luigi-tifpa,192.168.0.105,2.6969034671783447,960
0.04255981743335724,1710007170,,False,961,c1416_00003,2024-03-09_18-59-30,0.002149820327758789,2.6990532875061035,30376,luigi-tifpa,192.168.0.105,2.6990532875061035,961
0.0419638566672802,1710007170,,False,962,c1416_00003,2024-03-09_18-59-30,0.0015108585357666016,2.70056414604187,30376,luigi-tifpa,192.168.0.105,2.70056414604187,962
0.042309898883104324,1710007170,,False,963,c1416_00003,2024-03-09_18-59-30,0.0012753009796142578,2.7018394470214844,30376,luigi-tifpa,192.168.0.105,2.7018394470214844,963
0.0418059304356575,1710007170,,False,964,c1416_00003,2024-03-09_18-59-30,0.0014727115631103516,2.7033121585845947,30376,luigi-tifpa,192.168.0.105,2.7033121585845947,964
0.04204748943448067,1710007170,,False,965,c1416_00003,2024-03-09_18-59-30,0.0016453266143798828,2.7049574851989746,30376,luigi-tifpa,192.168.0.105,2.7049574851989746,965
0.04168466106057167,1710007170,,False,966,c1416_00003,2024-03-09_18-59-30,0.001680612564086914,2.7066380977630615,30376,luigi-tifpa,192.168.0.105,2.7066380977630615,966
0.04183245077729225,1710007170,,False,967,c1416_00003,2024-03-09_18-59-30,0.0015044212341308594,2.7081425189971924,30376,luigi-tifpa,192.168.0.105,2.7081425189971924,967
0.041613414883613586,1710007170,,False,968,c1416_00003,2024-03-09_18-59-30,0.0012249946594238281,2.709367513656616,30376,luigi-tifpa,192.168.0.105,2.709367513656616,968
0.0416782982647419,1710007170,,False,969,c1416_00003,2024-03-09_18-59-30,0.0012912750244140625,2.7106587886810303,30376,luigi-tifpa,192.168.0.105,2.7106587886810303,969
0.04157615080475807,1710007170,,False,970,c1416_00003,2024-03-09_18-59-30,0.001249551773071289,2.7119083404541016,30376,luigi-tifpa,192.168.0.105,2.7119083404541016,970
0.041569165885448456,1710007170,,False,971,c1416_00003,2024-03-09_18-59-30,0.0019915103912353516,2.713899850845337,30376,luigi-tifpa,192.168.0.105,2.713899850845337,971
0.04155423492193222,1710007170,,False,972,c1416_00003,2024-03-09_18-59-30,0.001573324203491211,2.715473175048828,30376,luigi-tifpa,192.168.0.105,2.715473175048828,972
0.04148534685373306,1710007170,,False,973,c1416_00003,2024-03-09_18-59-30,0.0012831687927246094,2.7167563438415527,30376,luigi-tifpa,192.168.0.105,2.7167563438415527,973
0.041541844606399536,1710007170,,False,974,c1416_00003,2024-03-09_18-59-30,0.001329660415649414,2.718086004257202,30376,luigi-tifpa,192.168.0.105,2.718086004257202,974
0.04141576588153839,1710007170,,False,975,c1416_00003,2024-03-09_18-59-30,0.0013301372528076172,2.7194161415100098,30376,luigi-tifpa,192.168.0.105,2.7194161415100098,975
0.04154951125383377,1710007170,,False,976,c1416_00003,2024-03-09_18-59-30,0.0021200180053710938,2.721536159515381,30376,luigi-tifpa,192.168.0.105,2.721536159515381,976
0.04136193171143532,1710007170,,False,977,c1416_00003,2024-03-09_18-59-30,0.0017664432525634766,2.7233026027679443,30376,luigi-tifpa,192.168.0.105,2.7233026027679443,977
0.041612204164266586,1710007170,,False,978,c1416_00003,2024-03-09_18-59-30,0.001462697982788086,2.7247653007507324,30376,luigi-tifpa,192.168.0.105,2.7247653007507324,978
0.04135239124298096,1710007170,,False,979,c1416_00003,2024-03-09_18-59-30,0.0013899803161621094,2.7261552810668945,30376,luigi-tifpa,192.168.0.105,2.7261552810668945,979
0.04182322323322296,1710007170,,False,980,c1416_00003,2024-03-09_18-59-30,0.0013964176177978516,2.7275516986846924,30376,luigi-tifpa,192.168.0.105,2.7275516986846924,980
0.04149492084980011,1710007170,,False,981,c1416_00003,2024-03-09_18-59-30,0.0017049312591552734,2.7292566299438477,30376,luigi-tifpa,192.168.0.105,2.7292566299438477,981
0.042427752166986465,1710007170,,False,982,c1416_00003,2024-03-09_18-59-30,0.0014622211456298828,2.7307188510894775,30376,luigi-tifpa,192.168.0.105,2.7307188510894775,982
0.04210356995463371,1710007170,,False,983,c1416_00003,2024-03-09_18-59-30,0.0013637542724609375,2.7320826053619385,30376,luigi-tifpa,192.168.0.105,2.7320826053619385,983
0.0439177006483078,1710007170,,False,984,c1416_00003,2024-03-09_18-59-30,0.0014972686767578125,2.7335798740386963,30376,luigi-tifpa,192.168.0.105,2.7335798740386963,984
0.04361547902226448,1710007170,,False,985,c1416_00003,2024-03-09_18-59-30,0.001798391342163086,2.7353782653808594,30376,luigi-tifpa,192.168.0.105,2.7353782653808594,985
0.04610414057970047,1710007170,,False,986,c1416_00003,2024-03-09_18-59-30,0.0015950202941894531,2.736973285675049,30376,luigi-tifpa,192.168.0.105,2.736973285675049,986
0.044617921113967896,1710007170,,False,987,c1416_00003,2024-03-09_18-59-30,0.0013689994812011719,2.73834228515625,30376,luigi-tifpa,192.168.0.105,2.73834228515625,987
0.04521434009075165,1710007170,,False,988,c1416_00003,2024-03-09_18-59-30,0.0013566017150878906,2.739698886871338,30376,luigi-tifpa,192.168.0.105,2.739698886871338,988
0.0420280322432518,1710007170,,False,989,c1416_00003,2024-03-09_18-59-30,0.0014078617095947266,2.7411067485809326,30376,luigi-tifpa,192.168.0.105,2.7411067485809326,989
0.04136570543050766,1710007170,,False,990,c1416_00003,2024-03-09_18-59-30,0.002470731735229492,2.743577480316162,30376,luigi-tifpa,192.168.0.105,2.743577480316162,990
0.041502755135297775,1710007170,,False,991,c1416_00003,2024-03-09_18-59-30,0.0015571117401123047,2.7451345920562744,30376,luigi-tifpa,192.168.0.105,2.7451345920562744,991
0.04181329905986786,1710007170,,False,992,c1416_00003,2024-03-09_18-59-30,0.0016889572143554688,2.74682354927063,30376,luigi-tifpa,192.168.0.105,2.74682354927063,992
0.04367673024535179,1710007170,,False,993,c1416_00003,2024-03-09_18-59-30,0.0015201568603515625,2.7483437061309814,30376,luigi-tifpa,192.168.0.105,2.7483437061309814,993
0.04217027127742767,1710007170,,False,994,c1416_00003,2024-03-09_18-59-30,0.0019178390502929688,2.7502615451812744,30376,luigi-tifpa,192.168.0.105,2.7502615451812744,994
0.04209664836525917,1710007170,,False,995,c1416_00003,2024-03-09_18-59-30,0.0016856193542480469,2.7519471645355225,30376,luigi-tifpa,192.168.0.105,2.7519471645355225,995
0.040890030562877655,1710007170,,False,996,c1416_00003,2024-03-09_18-59-30,0.0013201236724853516,2.753267288208008,30376,luigi-tifpa,192.168.0.105,2.753267288208008,996
0.040914084762334824,1710007170,,False,997,c1416_00003,2024-03-09_18-59-30,0.0012133121490478516,2.7544806003570557,30376,luigi-tifpa,192.168.0.105,2.7544806003570557,997
0.04214579239487648,1710007170,,False,998,c1416_00003,2024-03-09_18-59-30,0.0011944770812988281,2.7556750774383545,30376,luigi-tifpa,192.168.0.105,2.7556750774383545,998
0.04153980314731598,1710007170,,False,999,c1416_00003,2024-03-09_18-59-30,0.0022246837615966797,2.757899761199951,30376,luigi-tifpa,192.168.0.105,2.757899761199951,999
0.04204927757382393,1710007170,,True,1000,c1416_00003,2024-03-09_18-59-30,0.0014879703521728516,2.759387731552124,30376,luigi-tifpa,192.168.0.105,2.759387731552124,1000
